,A,B,C,D
2000-11-21,11.556818851424667,-5.892767051060591,3.187687379335296,5.5142937572421475
2000-11-22,11.186579325443288,-3.032298689287755,2.4008205252147476,6.1512499260506
2000-11-23,11.490716828353653,-3.374497078026309,3.7608464574625877,5.417084387440507
2000-11-24,12.351787024475263,-5.159898661514225,4.047165007633048,5.86896116555588
2000-11-25,13.025003233170589,-6.006308794192924,3.8400813746888294,7.938662568334644
2000-11-26,12.530312799180695,-6.95724438798404,3.4220265282009596,7.754686948557652
2000-11-27,11.856630023859342,-8.278657398214275,4.557813155597401,7.960831249470437
2000-11-28,11.015847889399259,-7.400984307889674,4.258679321210691,8.880905476260507
2000-11-29,10.48923832280975,-8.01246177457392,6.956072965538024,9.958449041370086
2000-11-30,10.749118921698816,-8.050005691257281,7.7297110544228,10.109235877317493
2000-12-01,10.971553813991484,-7.744732393315634,7.347138734524288,10.959036202219965
2000-12-02,10.977493340698162,-7.313275898314822,9.095294205850756,9.647397699703362
2000-12-03,10.69867261376115,-7.546714715063542,7.52251551512883,9.312274090940114
2000-12-04,11.013938660846613,-6.0193244581199785,8.007614110115169,11.565300696565066
2000-12-05,11.933379791127741,-7.359727632247651,9.580180698479303,11.341321841235677
2000-12-06,10.24915695405178,-7.320784256906208,9.79463611813897,10.748608222843622
2000-12-07,11.714346119411315,-7.638332547659248,8.541670220966074,11.243754833688138
2000-12-08,12.372959763074121,-7.945994286538285,8.208650291688379,12.082491973991537
2000-12-09,14.258742651490302,-7.760636543695195,7.683777610833385,12.017996872806497
2000-12-10,12.712040968442299,-6.696348506875897,7.1061972917672716,12.80353039591601
2000-12-11,11.873128254784307,-5.885337078403942,6.825084079336882,13.297189710879046
2000-12-12,12.477724532607626,-6.508436605429721,7.650164953431551,11.542124484208577
2000-12-13,12.730940269505354,-9.152297708656292,7.45761847948154,11.884465649748964
2000-12-14,12.493443476068725,-8.124893178707412,5.987602279349065,12.31541928729409
2000-12-15,13.834215632108618,-9.445344372479887,3.9619222188524406,12.619854575965334
2000-12-16,13.139300497422015,-8.75907296204668,5.289599696638871,12.59603559381078
2000-12-17,13.219358623500224,-8.270043598359448,5.040154219759002,13.353359123238564
2000-12-18,13.031432581585808,-7.975571808623787,4.489365871856579,14.20716652204947
2000-12-19,13.864266883666811,-8.544178132567886,4.588406561531041,11.806243768789447
2000-12-20,13.91405253829097,-7.502556759187883,5.16451307232298,11.930270295187642
2000-12-21,13.780718285100269,-7.851141679053041,3.979293582725631,12.475889851202165
2000-12-22,12.785568057889378,-7.509514480208926,5.823343418900601,11.729190068152139
2000-12-23,11.105116188820862,-8.77788016670332,6.863963977041438,13.668314548896074
2000-12-24,11.572164015414888,-8.241690017634086,9.239733895460844,13.543909663946254
2000-12-25,12.458221708087246,-6.634997228302588,10.198307116663694,13.291788449070033
2000-12-26,11.711432354026947,-6.407714527669146,10.542512944626377,13.904705487555303
2000-12-27,12.533946126850322,-6.399469762324297,9.640041685531566,13.369964122787646
2000-12-28,14.094994399834633,-4.425765092791483,10.0190912477548,13.643028761974534
2000-12-29,16.32923724885629,-6.722220706569385,8.998430912771134,11.99228747481943
2000-12-30,15.14501294518199,-7.396336780340329,9.062226411098774,11.233788175091311
2000-12-31,14.784787456158577,-7.926298403545883,8.586285755334494,12.730085684480525
2001-01-01,14.911260588369087,-6.688408961391659,9.28488987717999,12.60323790302167
2001-01-02,16.098231286327092,-7.718184176675127,9.733684952895587,11.082502447909958
2001-01-03,17.528995857761014,-7.552923932206444,12.107098635908823,11.850531454309547
2001-01-04,18.36440676667381,-9.091871756944935,11.906453326822762,11.134583007404439
2001-01-05,18.412558294510607,-9.487621257003633,12.319364460999926,11.485300878451584
2001-01-06,19.652473272828942,-9.763595356180286,9.991914584944032,11.282374784850763
2001-01-07,20.402159830940224,-10.582305110044278,10.426566820716761,12.501431973277448
2001-01-08,18.46249531297169,-9.497982580766749,11.337477159446784,12.67074474735647
2001-01-09,18.865598929541108,-10.432332876211364,12.17685940123668,13.71277650759232
2001-01-10,19.96636333278516,-10.634467942375087,12.202902844163951,15.411192609520977
2001-01-11,18.616223362343593,-9.557463018050704,13.39584642539826,13.787115571049823
2001-01-12,18.177740138740656,-9.809201247189465,14.11802313848407,13.803009454820474
2001-01-13,17.054149727486788,-11.184228908152981,13.459227166347025,12.917570689366423
2001-01-14,16.831898767894117,-11.154846070168658,13.743479402789212,11.762941013014238
2001-01-15,16.648396018713242,-11.678846625697132,13.351140869151356,10.771330510475435
2001-01-16,16.86082653689477,-12.325483142006464,11.358879302501405,11.227442337011892
2001-01-17,17.630440226276804,-13.029169359069613,10.27113519522807,9.440277841680215
2001-01-18,18.394104833401432,-13.995606511741856,9.171972365650886,10.51627153734674
2001-01-19,19.419515601326857,-12.916178207000254,8.404590069452254,9.214095441247135
2001-01-20,19.774514850090128,-12.869651751854148,8.219999510695747,9.117966251201372
2001-01-21,20.217630500007147,-13.170183860103421,8.227874953608707,8.022203903757912
2001-01-22,19.269455478165522,-13.299290579822237,8.303926393190908,8.445579637167125
2001-01-23,19.17894247746905,-13.515586766500391,9.434383862881557,8.03782389450503
2001-01-24,19.91226680713237,-14.93478822866842,9.184909905161982,7.864043354422087
2001-01-25,20.118662777189947,-16.59088735671725,10.168091293053866,8.361155980898587
2001-01-26,19.976528047927104,-15.584984700220536,10.04205564465685,6.794025055160251
2001-01-27,18.235055087277324,-16.231859192172386,8.705389663137748,7.3687632525638405
2001-01-28,15.56088291414478,-16.491421070325973,7.116141048631766,9.141905387507595
2001-01-29,15.392346565270554,-16.986624737202135,5.948988166264764,8.955418016600756
2001-01-30,17.494563827843827,-17.046089864398606,4.946178473418343,10.49054059729567
2001-01-31,16.310880238496228,-19.714575853947064,4.510695316924108,9.275302038990256
2001-02-01,15.877925885900254,-19.86500911451193,4.7658170125221195,9.531293067082961
2001-02-02,15.50743539135709,-19.219979331448478,6.262955181383372,10.548272003401655
2001-02-03,16.1879500593716,-19.959714038409864,5.813218562443027,9.950767677258796
2001-02-04,18.28472638122174,-19.859402145700773,7.188642866792784,9.868614962418478
2001-02-05,16.907916016069773,-20.336148766615906,6.938801249815355,10.900791423528556
2001-02-06,18.80359998060851,-20.476977029602192,8.302033321291745,12.039631737950767
2001-02-07,17.87432753270041,-19.732743640130813,8.741872192424648,9.819470381637784
2001-02-08,18.287288004297604,-20.88329072408808,9.052027570642043,9.937681124151574
2001-02-09,17.781464215691692,-21.549118370154613,9.910936333557036,9.637508770626704
2001-02-10,20.394925222759802,-21.85582487616227,9.90339331443391,11.086144380708708
2001-02-11,21.09342583993976,-21.10100761126633,8.020584632466155,12.036047330288962
2001-02-12,19.206407265527762,-20.77434010544959,7.958244528231344,11.882207506749953
2001-02-13,20.730953443270476,-20.09396788315528,6.325219129820783,11.475190995374899
2001-02-14,20.809875224364053,-19.13195376396131,7.900717642370113,12.406992630455399
2001-02-15,21.089334333911385,-19.030893967833823,7.868881000915225,12.36900337373566
2001-02-16,21.901988057219896,-20.04021275266863,8.65932001915407,13.705054313690841
2001-02-17,21.474002818661006,-20.97990026059749,7.390488104300397,13.796526799465871
2001-02-18,21.862790667084084,-21.764301234402275,7.6997830228463995,15.02961304527038
2001-02-19,19.83249943341232,-21.814814400253347,7.833327383061579,14.822432923349506
2001-02-20,19.334103206417435,-20.61819114807867,9.764621234374717,16.23038543179594
2001-02-21,20.52410411955945,-21.808980286036366,10.494318472842293,17.32846052715128
2001-02-22,19.530260062119794,-22.19734618905177,8.800920283434504,18.234644643329943
2001-02-23,20.328944804203857,-21.761034655287702,7.9655906843109685,19.14144751056969
2001-02-24,21.792712279710816,-21.94945240976503,7.4824767950612046,18.210085607411564
2001-02-25,21.499736859218665,-23.089301955633033,7.222464823558155,17.6717696042301
2001-02-26,22.159744637519733,-24.01767319885591,7.237273168051954,18.83035674826666
2001-02-27,22.955102762749142,-25.384353446244802,7.49258625079893,18.3576437461396
2001-02-28,23.61395798268018,-24.9217624830068,7.268939052362633,19.491683043843818
2001-03-01,24.913285741755754,-24.270742295824935,5.435164158472204,17.828306646503208
2001-03-02,25.945285604598446,-24.736009768080102,6.440755112615137,16.309688208465474
2001-03-03,25.33999881173961,-24.738667384691315,7.212671690804103,16.182856607355266
2001-03-04,24.965759943507035,-24.3899544258111,8.722629204787655,15.226696299377874
2001-03-05,25.22295517771782,-25.082327689706492,7.352737535854738,16.47379973286192
2001-03-06,25.665926976962485,-24.336852435727156,7.467275564071711,15.390177303545505
2001-03-07,25.578989944589118,-25.21953526563606,7.54956048587152,15.491900464413309
2001-03-08,26.058028095916992,-26.346072062554562,6.439152553530336,16.0537931223717
2001-03-09,26.341198968106813,-26.3119072516933,6.338814008239429,15.916819055338571
2001-03-10,27.706804927708006,-26.654800426964655,7.182472897113975,15.234067963190904
2001-03-11,27.89999922780605,-27.057037321359257,6.7156019516877095,14.920864719602122
2001-03-12,28.050364038272786,-25.479791245975232,8.983726969471217,16.11183079390123
2001-03-13,27.780087400169037,-26.4216585195302,11.18590937482332,16.229953920804668
2001-03-14,28.901062541632374,-27.087300103692446,9.81337769829523,17.69780589852154
2001-03-15,28.592427165872863,-26.58726204179829,9.479535355136832,18.121617571292436
2001-03-16,27.53629955954775,-26.111397484004698,10.578210648115572,18.19197350505832
2001-03-17,28.47878921515687,-26.454610452114615,11.508407436651025,19.041479132910975
2001-03-18,28.981609472205186,-28.16263830281141,10.93621831423393,16.773937362683554
2001-03-19,27.56344195862771,-28.916212690624622,10.684793547174477,15.486694302647491
2001-03-20,28.344393809272983,-28.16555438238161,9.992611481285742,14.30066495553709
2001-03-21,29.12182785622788,-28.9096433624739,9.807479510617583,13.86683033840273
2001-03-22,28.545346841517922,-29.92471637338288,8.132408894578647,14.29533571617193
2001-03-23,27.761752639059036,-30.79872496437356,6.207549497368985,15.187332070321025
2001-03-24,25.985601456248254,-30.152767807937586,7.501036390131232,15.29392768436426
2001-03-25,26.144095872178966,-29.282239675730118,5.7704760170523155,16.350819347170287
2001-03-26,24.71556050326773,-28.14875395049795,6.085258687877628,17.388054848675345
2001-03-27,24.873249735415126,-29.23506679040081,5.483744825649925,15.879742625506331
2001-03-28,24.263794238449886,-27.37624310704596,6.197377341982168,14.932649471713134
2001-03-29,25.412612714279977,-26.710359247481524,6.664572515839493,13.782540747095048
2001-03-30,25.198704365162282,-27.394692978576735,8.191723870764772,12.388686782785907
2001-03-31,25.67558404007329,-26.07326189535414,8.212166308169188,12.098424951632257
2001-04-01,26.03541285165003,-27.017683852392082,7.4788336951854095,11.321154494753385
2001-04-02,25.516304798011923,-27.26000494662292,8.049073746667814,10.518178593080302
2001-04-03,23.472275952329305,-27.65342218136997,7.646141433347949,9.311798624189022
2001-04-04,24.90483597388943,-27.17691949593445,8.843266315521877,8.824233801587502
2001-04-05,26.674733603424094,-27.27478191843555,6.636120750068759,9.991826673428351
2001-04-06,26.410983969112912,-27.828840137539693,7.0449257535117,9.900038026725005
2001-04-07,27.337656825356603,-28.544038441596857,7.17968535311559,10.070437445992527
2001-04-08,27.53889830116463,-30.289677691930663,7.643048162108801,11.053830846311273
2001-04-09,28.702523544709422,-29.965966147149338,6.507028368259799,9.869929256095986
2001-04-10,28.02217917975395,-28.441851483549513,6.338640915855345,11.307343659018404
2001-04-11,26.542279552687926,-29.771678638878704,7.00107315401968,11.435614601422047
2001-04-12,27.71356242799162,-29.83914413944734,7.970650040739754,11.22236215531484
2001-04-13,27.968789116418133,-29.81767814165976,8.939511762895078,8.7581520659989
2001-04-14,28.598217915682163,-29.59765635673129,9.370649772490667,9.334766748287185
2001-04-15,28.612682999472945,-29.076104652733253,8.298553575535363,8.427796609290047
2001-04-16,27.844172686685106,-25.84832979287715,7.958542267444623,7.327488715329949
2001-04-17,26.973634018113724,-25.977609866526276,9.152146183450999,6.918163641388588
2001-04-18,28.529316763101054,-25.264694274942713,9.901473286244997,6.8831298079503
2001-04-19,28.51465698746292,-24.297209753720654,11.987710599154545,7.265614447632225
2001-04-20,28.51610506664567,-24.533699480365968,10.251865509270825,7.772274723186337
2001-04-21,29.156635523577332,-25.75984825943745,10.5034878337067,7.832812936566557
2001-04-22,26.40841411066562,-25.037964721400993,11.961507647058983,9.444342001604696
2001-04-23,27.68146696170835,-24.60357431654383,11.566621350888674,9.84487314231123
2001-04-24,27.04980394123206,-24.66422073297137,11.793502421485563,9.433837910023868
2001-04-25,28.69612308030404,-22.931852003512578,12.54957168636441,9.489394550787399
2001-04-26,30.037480167960936,-23.469830429311823,12.73764908457901,11.175345566534943
2001-04-27,30.535745607313515,-22.639116776683633,11.90598362575164,10.927653215388768
2001-04-28,29.662861286402837,-22.886478841963424,11.884043388295922,11.069089331263367
2001-04-29,28.918387100428564,-21.528650684347166,11.342186193151177,12.403475002850573
2001-04-30,27.87438429864555,-22.573443211453533,10.162134058762875,9.537867355584352
2001-05-01,27.98634400863869,-22.814611875981978,10.380477611435872,7.4373937168127
2001-05-02,28.716269654267577,-24.23569959403049,10.402022345565765,6.741831239667563
2001-05-03,28.541762415436587,-23.465369533295434,10.312727310719906,7.104788604992533
2001-05-04,29.33455322893262,-21.565687881291847,10.920405892332623,6.746499111359687
2001-05-05,29.809628241897883,-22.061377193799565,11.350623099366386,7.493000944564531
2001-05-06,29.421857001355523,-22.922203589004063,11.878646751308587,7.30002967966893
2001-05-07,30.351180750607607,-24.305054779326728,11.275388970330189,8.989273089867352
2001-05-08,31.79740987405671,-23.936318581000506,12.236093695612885,8.128748432089491
2001-05-09,31.882897073452618,-24.20146576998209,11.311328412592147,6.931003070943094
2001-05-10,30.95992930645145,-21.93435817413936,10.7237003198105,8.19334184797465
2001-05-11,30.806506815661848,-20.94738141937306,10.024086139288173,7.439038601370794
2001-05-12,30.789326559664225,-21.481884673210576,10.171646650827698,8.28179431600636
2001-05-13,31.808942414620184,-20.606142679192967,10.133173848385539,8.036583355420207
2001-05-14,32.25543025328879,-20.709045664961778,10.204309890700532,8.27540649646794
2001-05-15,32.343354940576916,-20.57009596154718,11.020075772956586,8.15334687758376
2001-05-16,32.50876064349477,-23.412281108115643,11.630438557048192,8.92334583770621
2001-05-17,32.080438608912665,-24.903831654442893,11.756951213862456,7.795184406975277
2001-05-18,30.485368580249226,-22.77136328380701,9.855779466783305,8.32579735798313
2001-05-19,30.91970717372231,-21.46787041259565,10.03447136404607,7.926733434113554
2001-05-20,31.293349489349136,-23.669568788218935,11.571730128112145,7.3784933741526695
2001-05-21,31.730901302780303,-24.0733606974813,11.5252430494219,6.647030538157541
2001-05-22,33.169650258537374,-24.778320831941368,11.518960849229215,6.717838794893596
2001-05-23,33.45617831033622,-25.634013904165794,11.831761341188244,7.6386768289594125
2001-05-24,34.722843852412694,-24.831598680317523,10.71644787573706,7.9719699683629734
2001-05-25,34.909927694928236,-26.650334721889802,10.808608844302455,8.184348112913694
2001-05-26,36.16101275769961,-27.852584433598764,9.366074106830151,7.488404632577593
2001-05-27,35.97869810633821,-27.412619132928665,9.176678493054048,7.449802728674831
2001-05-28,37.80018031090794,-27.0135061691038,9.09812351915156,8.36407669263711
2001-05-29,37.322356579431606,-27.667241297618574,8.398377727883977,10.858702768426685
2001-05-30,38.007710697173266,-26.811829288270022,7.489830412664143,11.176642542252209
2001-05-31,38.6475656334717,-28.610886079016755,8.066128088363484,11.088759309984805
2001-06-01,37.35876953866312,-27.015980772661603,7.906719901867075,12.364300626655632
2001-06-02,35.716075507353935,-27.928886847595745,8.03009386932813,13.76263693030606
2001-06-03,34.33859248475752,-28.049986767536748,9.000460156935999,13.891648798752525
2001-06-04,34.104984687886414,-28.477385641237177,9.907233440623228,15.59970423589702
2001-06-05,34.657519840323815,-27.028153546083193,9.670833713669534,14.545036907626987
2001-06-06,32.8375103978427,-27.133723926453882,10.006410493280006,14.62233217527058
2001-06-07,33.95076500721814,-27.603077699246793,9.499938982813186,15.663448458280893
2001-06-08,34.827171457196705,-28.472684061779418,9.125806730826872,15.230746223185209
2001-06-09,33.33582228765483,-27.948521767961395,8.679528595553064,15.378045788297781
2001-06-10,34.06979123158888,-29.20332024410973,9.267398858035909,14.50804332677419
2001-06-11,33.29485484980673,-29.29346216504122,9.203515683293748,15.181110871963918
2001-06-12,34.221301361744395,-27.707597226644474,9.503940976302669,14.345086236248509
2001-06-13,34.44861568230831,-29.765463866464255,10.743802979049631,13.524606391482896
2001-06-14,33.49154417082109,-28.495470296044964,9.700704719889009,14.479613958663876
2001-06-15,35.044304758881125,-29.334984904207392,9.627579258112812,14.159832588258427
2001-06-16,35.217438724074874,-28.933520222930042,11.019727649354616,14.804136316598738
2001-06-17,37.53960521879208,-28.067574583701983,12.231826438690584,15.276346693652961
2001-06-18,37.53475970743887,-27.610131661036128,11.184703892715062,15.890804331113076
2001-06-19,37.57697914583907,-27.564550695604023,11.131751940447073,17.101687832273726
2001-06-20,37.41845273636175,-26.760256980258266,10.27825347548882,17.740441251400735
2001-06-21,38.07663244932497,-27.874350811294583,10.268523907938762,17.21580845699092
2001-06-22,39.939362105725166,-29.208908144125562,9.010290937665765,17.907948668516347
2001-06-23,39.25095110021073,-29.262389791038693,8.6760077116713,19.074709148968015
2001-06-24,38.57112791810343,-28.919254027679337,9.624027313037395,18.864532761094253
2001-06-25,39.37179916485613,-31.3554152658547,9.740878047531188,17.79997989415656
2001-06-26,40.00922529874695,-33.355987275973,10.108440559510473,17.07851170522309
2001-06-27,40.60826988255832,-32.140165862206665,10.693974937443405,17.374460351559705
2001-06-28,41.428811818536566,-32.39467517660145,11.237078729972021,15.749371637804877
2001-06-29,41.12939422477599,-32.38238782968628,13.379456245611149,17.129179850505842
2001-06-30,42.56751299039028,-30.402708414132203,14.178476132180057,18.618995436668285
2001-07-01,43.26254606869019,-30.626062148062207,14.792058269698181,18.671191931662822
2001-07-02,41.05220293031289,-30.7049046042377,13.658709757236696,16.883632690681328
2001-07-03,41.77053193225827,-31.643520793570488,13.993151695973621,18.905186772026845
2001-07-04,40.67060293937618,-31.794917952870613,14.680328379797206,20.42533860697408
2001-07-05,39.52380874335516,-33.003774053871965,15.134140573997911,20.28075896722569
2001-07-06,40.46153044734092,-32.61374073955114,15.021740065231686,19.06581439919438
2001-07-07,40.27189715325405,-33.833237417178466,14.783952130971532,19.91332359213133
2001-07-08,40.6006593314242,-35.34989847534376,15.074016929069819,21.040055256171257
2001-07-09,40.854853106596714,-35.89148395070852,16.806489690118156,22.617812236418033
2001-07-10,41.80474576629781,-36.55774858624243,16.96348518133694,21.544642588281455
2001-07-11,41.49368047125821,-36.12647657829853,18.620836154569545,22.44499374724099
2001-07-12,41.79632782169138,-35.54963335053057,18.420865967905787,24.366678205243645
2001-07-13,41.48387749878682,-38.01722992320775,18.298010324978353,25.727309334812432
2001-07-14,42.79395354183411,-35.38889347925584,18.085508246645592,25.19793014025578
2001-07-15,42.93983230305948,-35.56690987037785,18.351883719140055,24.6768738067743
2001-07-16,43.474029913648614,-34.889075533012424,18.471752113009607,24.133019262145034
2001-07-17,45.81528025012764,-36.367300923877,18.36764619112142,23.58337035108945
2001-07-18,44.964290019663714,-35.35084749322448,17.10856715962963,22.4058232651857
2001-07-19,46.85733870039008,-34.04864502186529,16.51485740520079,22.26144902333709
2001-07-20,46.18956911978555,-34.327365791345315,15.34472447882503,23.30259982883431
2001-07-21,47.04468514389891,-35.92769615216007,15.414220850956271,24.696746412920707
2001-07-22,48.30332018217284,-37.28604759620872,15.805568237857756,24.97944468350934
2001-07-23,49.28548497090522,-38.05663464855794,15.518478631586063,26.40464292772709
2001-07-24,49.20154940677292,-40.36710729464416,15.849157428137495,27.52510481549429
2001-07-25,49.792333560539454,-39.9075265789872,16.056392579703044,28.43362815567763
2001-07-26,50.97319473818332,-40.903071325221745,14.105568874669505,28.94460710335139
2001-07-27,50.62326756978443,-40.75449291954668,13.010053008070505,28.817674220100752
2001-07-28,51.373735895956,-40.41805952048895,12.307814045799654,28.051905510260262
2001-07-29,53.570725977770586,-39.930762856465755,13.02850440775466,27.478722282010754
2001-07-30,51.540995995379674,-37.793384202939556,11.95010722407611,27.302419912507048
2001-07-31,50.88978792076137,-36.64144106833794,12.74028052111104,26.759390339655013
2001-08-01,49.28986997479534,-35.54378896541106,12.234112187330261,26.467975271919375
2001-08-02,49.44045100594184,-35.09722295507255,12.175086734115663,25.860260155936682
2001-08-03,50.309490813221394,-35.41468641153343,12.429829515565148,25.645142211815802
2001-08-04,51.748654378055335,-34.70609696971974,11.627593149336516,25.209261880290338
2001-08-05,50.66495543613512,-35.37845227438904,14.37651389842528,24.858383736029747
2001-08-06,50.63384913771082,-35.55254227534126,14.762883362593136,23.866389149357868
2001-08-07,50.7087574364812,-36.19505714941484,16.534989574054194,23.981000309651794
2001-08-08,49.859753190538704,-37.22607184712171,17.047648598563118,24.474338604561527
2001-08-09,50.09425547294412,-36.492613964096535,15.293398009893167,23.001932288347877
2001-08-10,48.94103661013918,-36.6843619668173,14.445691473111975,21.88604145580604
2001-08-11,49.36969789287687,-36.186308057762105,13.90513379707908,21.648185473772823
2001-08-12,50.86202712097036,-36.48592991661864,13.462126759812413,22.845598598760656
2001-08-13,50.57749871572859,-35.1693400864464,14.612498305099377,22.94145188799266
2001-08-14,51.25491383443877,-35.899447310628894,13.85755394173013,23.344765100449244
2001-08-15,50.574488221183465,-35.07032330186343,11.3439108247098,20.9715915827492
2001-08-16,48.84250243945828,-36.03488444883321,10.336194065745422,22.682401816057933
2001-08-17,48.88492438762529,-39.163295946331054,10.032260036381375,22.947485899724498
2001-08-18,48.14671108425277,-39.62951633399915,9.404041201112367,23.717589222826273
2001-08-19,48.378680854223305,-38.299726755710694,9.487285853394047,24.91651896698976
2001-08-20,47.579715339699646,-37.23710179936927,7.3260370497283445,24.111789323500197
2001-08-21,49.16147840504049,-36.92875796548437,7.166847601916217,25.180783755852502
2001-08-22,49.442799606004286,-37.31767561149001,7.594802398506103,23.992811319100774
2001-08-23,49.93622802601643,-36.13033435310063,7.796983876917496,23.213567002015076
2001-08-24,49.568213940752734,-36.22269333525573,8.143739352650558,22.792571986720752
2001-08-25,49.45237665643638,-37.12706382149099,7.226146322641064,23.220012952872885
2001-08-26,51.59253406430612,-37.89057504806703,7.668530015196821,24.407190823038878
2001-08-27,51.73525591646368,-37.15848785576811,6.889454189186284,23.492598937103406
2001-08-28,51.57328742328246,-37.758934854700605,7.064752548754919,23.24574666270201
2001-08-29,51.729916430390126,-38.02682688126274,5.773287253222066,24.04100775971518
2001-08-30,52.13776455755774,-36.89606236283079,8.455892601765168,23.096382207787887
2001-08-31,52.874157785028714,-37.77457553412166,7.404311096510325,23.2537890271032
2001-09-01,52.64610473905012,-36.47459320434448,6.951450705866473,22.135941629954296
2001-09-02,53.01147740838417,-35.020979136433326,5.954928365981237,21.617222205327582
2001-09-03,51.64777050115148,-36.65239416366187,6.427820957421453,20.38977159280733
2001-09-04,51.053389618449216,-38.07765546554279,7.423143876507099,19.68348050511474
2001-09-05,51.456060085696066,-39.07893512648053,9.123276119567493,19.591512438448277
2001-09-06,50.046121502703535,-40.215409733586064,8.587143232284362,18.466923440348236
2001-09-07,48.167015204422725,-40.57627107812035,8.483788985398531,19.386269815837203
2001-09-08,49.410671421690736,-40.206787333668316,7.955391890181939,18.99221207481988
2001-09-09,49.29196633981562,-39.92047132864852,6.517533114604442,18.643185468312765
2001-09-10,50.689925557437654,-39.74077931387051,6.571363931396618,18.210347717396804
2001-09-11,50.45096651963989,-38.19197494688663,7.419555380454913,18.892614031954643
2001-09-12,51.48608065233412,-38.829754437269095,6.93424081080182,18.59889624727748
2001-09-13,52.94671023002874,-39.76417979201018,5.647328879647937,16.38300028881669
2001-09-14,53.940097280118145,-39.72595531485303,5.151584454641614,17.97721508435627
2001-09-15,54.12985133904294,-38.062510967010546,5.38840264007987,18.884845407211742
2001-09-16,53.116078950633984,-40.11933490424378,4.839460084438935,18.9380307456424
2001-09-17,52.85016080069175,-40.07527123303145,2.7555620868716373,18.27621957626184
2001-09-18,53.35112465625298,-39.361162419008586,1.4456248578171114,19.092524238425387
2001-09-19,52.191146126675655,-40.06733146654651,0.08207605200009982,19.26755393492193
2001-09-20,53.46176207461995,-41.183670318433684,0.09338411171521713,18.655573330948556
2001-09-21,54.18998907747477,-40.71641769364842,-0.24122602854798827,17.669346154401293
2001-09-22,55.38718001336509,-39.12725709750907,-1.1958979841274102,17.51169996897711
2001-09-23,54.23436953642048,-38.64727728107876,-0.9528247127675114,19.27618976069847
2001-09-24,53.240701927372626,-39.49193619604822,-2.230386280908885,18.726113310897787
2001-09-25,53.59614509803192,-38.497684001321254,-1.0691793040537223,19.394461313642513
2001-09-26,52.07822868285097,-38.18128897964903,-1.540493011562439,19.406823788224614
2001-09-27,50.39003153171153,-37.97387323496225,-1.8840359431977793,18.40443702519089
2001-09-28,48.31002822347267,-37.68688241160852,-2.174165894923419,17.586602383971492
2001-09-29,47.70069086713485,-39.51333146495765,-2.5245816489731485,17.478601397081935
2001-09-30,48.56283711590934,-39.201781957228484,-3.460773373572491,17.122150670841354
2001-10-01,46.498392177444465,-39.53276516201143,-4.637993582089779,16.686782802205474
2001-10-02,46.17060980391246,-38.675983154743015,-5.509250846916228,17.73118124751983
2001-10-03,48.09676495329702,-37.74360126899896,-4.341037436238955,17.19002079926377
2001-10-04,47.47781811445857,-37.58783910967621,-3.8143843112162665,14.948511385153665
2001-10-05,47.50261701318163,-39.11196051898764,-2.245187155929556,14.933551326853854
2001-10-06,48.197645483825156,-39.43620747240653,-3.107122529824848,15.304043970747752
2001-10-07,48.41071565490836,-38.54998457696696,-3.599510467587063,14.65782046320206
2001-10-08,49.67856313460331,-37.43282505845632,-3.115574283863438,13.8627524509984
2001-10-09,47.660574603501765,-37.82253916322891,-3.6194646420201266,14.962815881385199
2001-10-10,48.41490364374964,-36.67072755990572,-4.525286478557538,15.331474155698881
2001-10-11,49.3840500935647,-36.17716681964734,-4.11860519524837,14.463462070507672
2001-10-12,48.29891111527802,-34.439861101256845,-3.017077895667275,13.991436730413708
2001-10-13,48.47819327189296,-33.49067724753984,-4.374183149199723,14.50407405035361
2001-10-14,48.50478305476304,-33.29201385059226,-4.231526729198116,13.674725459310842
2001-10-15,48.592292241291645,-34.23080719307275,-5.546932686394852,13.461916125696805
2001-10-16,47.44939201159012,-32.83399466700959,-6.438194771501649,14.249453729540718
2001-10-17,46.73262105183834,-32.30367654758589,-6.848358114666064,14.944421401403527
2001-10-18,46.683516578124134,-31.94574215943234,-7.791607841416144,14.718706494192437
2001-10-19,46.70516896943718,-32.67466103720203,-6.549040614417774,15.634811171396306
2001-10-20,45.394813250131406,-32.38508430318534,-7.209183670083711,15.380646164716932
2001-10-21,46.90446597149706,-32.97901954740627,-6.336015266402207,15.242782371610993
2001-10-22,46.08125131516017,-32.283144670487054,-6.740407008802878,14.577881526427383
2001-10-23,45.85107648771666,-34.96168953777199,-6.652699466603296,15.722636737057654
2001-10-24,45.965280675454586,-34.57040235039719,-6.406738310648027,16.572020363292104
2001-10-25,44.60093105465319,-34.06285676869849,-6.040027062508969,17.90810895099167
2001-10-26,45.99902929861316,-34.38723327856798,-5.874303872984403,17.370467216220703
2001-10-27,48.41667378128618,-33.337999046416634,-4.632803361002033,16.92165474652886
2001-10-28,49.85157124165433,-33.01752319221364,-5.121750848109755,17.523834998511393
2001-10-29,48.239798099293175,-32.41073872561902,-3.4161249637545863,17.3993020741357
2001-10-30,46.940870081730296,-32.48624256411063,-3.288558068198751,17.296726152355447
2001-10-31,46.316085727957315,-31.562248692533068,-3.200175662998078,18.7872728428175
2001-11-01,46.89823744002268,-30.93377558763761,-5.9476909598958585,18.429183035908743
2001-11-02,46.97830601267168,-29.285734729117628,-6.247325911985083,17.434894532298408
